PROB_0;PROB_1;PRED;TRUE
0.5881704092025757;0.4118296205997467;0;1
0.5251539945602417;0.4748459756374359;0;1
0.5042951107025146;0.49570491909980774;0;0
0.49760371446609497;0.502396285533905;1;1
0.3602159023284912;0.6397840976715088;1;1
0.12515735626220703;0.874842643737793;1;1
0.8264459371566772;0.17355407774448395;0;0
0.36040830612182617;0.6395916938781738;1;0
0.3311179280281067;0.6688820719718933;1;1
0.40718358755111694;0.5928164124488831;1;0
0.4891486167907715;0.5108513832092285;1;1
0.2186492681503296;0.7813507318496704;1;1
0.493293821811676;0.506706178188324;1;1
0.5014184713363647;0.49858149886131287;0;1
0.5977270603179932;0.40227290987968445;0;0
0.4588767886161804;0.5411232113838196;1;0
0.5372414588928223;0.46275854110717773;0;1
0.42250287532806396;0.577497124671936;1;1
0.41329240798950195;0.586707592010498;1;1
0.3280676007270813;0.6719323992729187;1;0
0.14328598976135254;0.8567140102386475;1;1
0.28628766536712646;0.7137123346328735;1;1
0.4040234684944153;0.5959765315055847;1;1
0.14364516735076904;0.856354832649231;1;1
0.46230918169021606;0.5376908183097839;1;0
0.10301512479782104;0.896984875202179;1;1
0.47450369596481323;0.5254963040351868;1;1
0.5151507258415222;0.4848492741584778;0;0
0.273756742477417;0.726243257522583;1;1
0.47879886627197266;0.5212011337280273;1;0
0.41504448652267456;0.5849555134773254;1;1
0.606684684753418;0.39331528544425964;0;0
0.036009132862091064;0.9639908671379089;1;1
0.7862581610679626;0.21374183893203735;0;0
0.4937354326248169;0.5062645673751831;1;1
0.31261247396469116;0.6873875260353088;1;1
0.510606050491333;0.4893939793109894;0;0
0.42783159017562866;0.5721684098243713;1;1
0.5986690521240234;0.40133094787597656;0;0
0.40587592124938965;0.5941240787506104;1;1
0.31584298610687256;0.6841570138931274;1;1
0.8617062568664551;0.13829375803470612;0;0
0.2766454815864563;0.7233545184135437;1;0
0.3956058621406555;0.6043941378593445;1;1
0.34513360261917114;0.6548663973808289;1;1
0.29208606481552124;0.7079139351844788;1;1
0.4377846121788025;0.5622153878211975;1;1
0.1627543568611145;0.8372456431388855;1;1
0.46167927980422974;0.5383207201957703;1;1
0.250796377658844;0.749203622341156;1;1
0.43973225355148315;0.5602677464485168;1;0
0.30741506814956665;0.6925849318504333;1;1
0.306119441986084;0.693880558013916;1;1
0.5591294765472412;0.4408705532550812;0;0
0.46645694971084595;0.533543050289154;1;1
0.6923705339431763;0.30762946605682373;0;0
